filepath,label,split
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1198.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1360.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1528.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1376.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1465.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2399.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e920.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a3235.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1101.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1504.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/59.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1556.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1520.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1541.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1615.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1404.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1543.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1552.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a8.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1506.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g1583.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1390.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1422.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a14.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a11.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1181.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1203.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1316.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1169.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g1588.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1613.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e392.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1384.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1018.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1395.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g1587.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2394.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1547.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1361.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2384.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1403.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1377.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1020.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1376.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/897.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1460.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1349.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1536.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g3243.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1345.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e674.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1509.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2406.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1347.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2402.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a12.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1362.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d931.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2923.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1182.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1616.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a7.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1618.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g1589.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1554.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1620.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a15.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1467.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1672.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1385.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1508.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1626.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1353.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1380.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1534.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1526.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1625.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d117.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e410.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e6.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1197.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1346.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a3.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1549.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1386.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1617.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c902.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1635.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c903.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1624.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1655.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1545.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1538.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1439.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/894.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/896.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1350.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1633.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c848.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1466.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1493.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e5.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e8.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e182.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1367.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1542.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c908.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/901.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a3237.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1196.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1496.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1369.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/900.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1546.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1275.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1036.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1677.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2712.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1405.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1957.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1372.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e2042.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/493.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a16.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d623.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a10.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2390.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e104.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1514.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1499.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1033.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1103.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1016.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1623.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1399.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e941.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1525.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1290.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2742.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1081.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a3232.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1357.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1469.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a3239.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1465.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1940.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/d1816.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2045.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/e256.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/c1178.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1964.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/c1036.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/c1205.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2004.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1985.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/e1004.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2029.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2112.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1987.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2008.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/773.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1973.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1981.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1949.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2862.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1986.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1954.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1996.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/e174.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1977.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/b1095.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2104.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2007.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2111.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1948.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1958.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1952.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1962.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2105.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2114.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1966.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/c1177.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1960.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1983.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/b1059.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/d709.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/c2193.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2871.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/e255.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2005.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1984.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2110.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2597.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/b1096.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1978.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1967.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1988.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2113.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2917.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1951.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/c2192.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1979.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2115.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1997.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2108.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2109.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1976.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1972.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/c1343.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2106.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1945.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1950.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/c1213.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/d1704.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2107.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a2006.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1974.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1980.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/a1975.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.2Ld_sp_bk_II/c858.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/b383.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/e236.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/c1709.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/e1452.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/b368.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/e1635.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/g2359.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/d1093.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/b1151.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/304.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/g2342.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/d964.png,Leading_edge,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Leading_edge/2.1Ld_sp_bk_I/e1874.png,Leading_edge,val
